
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
94:29:FD:F0:5F:A1, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 10, 540, WPA2, CCMP, PSK, -31,       12,        3,   0.  0.  0.  0,  11, Drei_H288A_5G_7kd9, 
DC:66:54:3C:85:64, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  1, 140, WPA2, CCMP TKIP, PSK, -71,        1,        0,   0.  0.  0.  0,  12, UPC244532500, 
56:12:C6:96:AB:F9, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 31, 1120, WPA2, CCMP, PSK, -61,       11,        0,   0.  0.  0.  0,  14, UPC504532500, 
8F:9D:E3:FB:05:15, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 12, 165, WPA2, CCMP TKIP, PSK, -11,       41,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
94:21:98:5F:E6:1B, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 11, 190, WPA2, CCMP TKIP, MGT, -81,       16,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
CA:16:50:FD:F9:AE, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 19, 280, WPA2, CCMP, PSK, -41,       61,        0,   0.  0.  0.  0,   2, A1-e04ad9, 
C9:9C:EB:27:F4:89, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  9, 120, WPA2, CCMP, PSK, -51,       16,        7,   0.  0.  0.  0,  11, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
CD:8B:39:6F:37:58, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -41,        1, 8F:9D:E3:FB:05:15,
75:57:EF:5A:9E:77, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -31,        2, 56:12:C6:96:AB:F9,
99:F9:D7:29:5A:48, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -10,       11, 94:29:FD:F0:5F:A1,
3A:86:1D:E9:23:00, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -16,       21, 8F:9D:E3:FB:05:15,


