
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
CD:0C:1D:2D:1D:81, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 52, 480, WPA2, CCMP, PSK, -33,       23,        3,   0.  0.  0.  0,  13, Drei_H288A_5G_7kd9, 
9F:84:02:F4:73:EF, 2021-04-03 10:57:04, 2021-04-03 10:57:04, 26, 240, WPA2, CCMP TKIP, PSK, -73,        3,        0,   0.  0.  0.  0,  12, UPC244532500, 
54:C5:1E:2D:B2:9C, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 22, 240, WPA2, CCMP, PSK, -63,       31,        0,   0.  0.  0.  0,  13, UPC504532500, 
FC:A0:92:12:29:62, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 22, 235, WPA2, CCMP TKIP, PSK, -23,       33,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
B5:62:94:2E:8E:39, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 21, 260, WPA2, CCMP TKIP, MGT, -83,       36,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
C5:67:70:46:CE:65, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 25, 210, WPA2, CCMP, PSK, -43,       63,        0,   0.  0.  0.  0,   2, A1-e04ad9, 
07:72:0E:5B:3B:EC, 2021-04-03 10:56:59, 2021-04-03 10:58:40, 24, 230, WPA2, CCMP, PSK, -53,       36,        3,   0.  0.  0.  0,  13, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
F8:41:A3:03:8E:79, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -44,        3, 9F:84:02:F4:73:EF,
A7:65:1F:9C:9A:FE, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -33,        8, B5:62:94:2E:8E:39,
E2:F8:D8:0D:05:EA, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -22,       12, 07:72:0E:5B:3B:EC,




